"source_table","test_category","test_name","medical_claim_type"
"eligibility","duplicate_eligibility","duplicate eligibility",""
"eligibility","invalid values","dual_status_code invalid",""
"eligibility","invalid values","gender invalid",""
"eligibility","invalid values","medicare_status_code invalid",""
"eligibility","invalid values","payer_type invalid",""
"eligibility","invalid values","race invalid",""
"eligibility","missing values","address missing",""
"eligibility","missing values","birth_date missing",""
"eligibility","missing values","city missing",""
"eligibility","missing values","data_source missing",""
"eligibility","missing values","death_date missing",""
"eligibility","missing values","death_flag missing",""
"eligibility","missing values","dual_status_code missing",""
"eligibility","missing values","enrollment_end_date missing",""
"eligibility","missing values","enrollment_start_date missing",""
"eligibility","missing values","first_name missing",""
"eligibility","missing values","gender missing",""
"eligibility","missing values","last_name missing",""
"eligibility","missing values","medicare_status_code missing",""
"eligibility","missing values","member_id missing",""
"eligibility","missing values","patient_id missing",""
"eligibility","missing values","payer missing",""
"eligibility","missing values","payer_type missing",""
"eligibility","missing values","phone missing",""
"eligibility","missing values","race missing",""
"eligibility","missing values","state missing",""
"eligibility","missing values","zip_code missing",""
"eligibility","plausibility","birth date after death date","all"
"eligibility","plausibility","multiple birth dates","all"
"eligibility","plausibility","multiple death dates","all"
"eligibility","plausibility","multiple genders","all"
"eligibility","plausibility","multiple races","all"
"medical_claim","claim_type","claim_type invalid","all"
"medical_claim","claim_type","claim_type mapping incorrect","all"
"medical_claim","claim_type","claim_type missing","all"
"medical_claim","duplicate_claim_lines","duplicate claims","all"
"medical_claim","header","admission_date duplicated","institutional"
"medical_claim","header","admit_source_code duplicated","institutional"
"medical_claim","header","admit_type_code duplicated","institutional"
"medical_claim","header","bill_type_code duplicated","institutional"
"medical_claim","header","billing_npi duplicated","institutional"
"medical_claim","header","billing_npi duplicated","professional"
"medical_claim","header","claim_end_date duplicated","institutional"
"medical_claim","header","claim_end_date duplicated","professional"
"medical_claim","header","claim_id duplicated","institutional"
"medical_claim","header","claim_id duplicated","professional"
"medical_claim","header","claim_start_date duplicated","institutional"
"medical_claim","header","claim_start_date duplicated","professional"
"medical_claim","header","claim_type duplicated","institutional"
"medical_claim","header","claim_type duplicated","professional"
"medical_claim","header","data_source duplicated","institutional"
"medical_claim","header","data_source duplicated","professional"
"medical_claim","header","diagnosis_code_1 duplicated","institutional"
"medical_claim","header","diagnosis_code_1 duplicated","professional"
"medical_claim","header","diagnosis_code_10 duplicated","institutional"
"medical_claim","header","diagnosis_code_10 duplicated","professional"
"medical_claim","header","diagnosis_code_11 duplicated","institutional"
"medical_claim","header","diagnosis_code_11 duplicated","professional"
"medical_claim","header","diagnosis_code_12 duplicated","institutional"
"medical_claim","header","diagnosis_code_12 duplicated","professional"
