source_table,test_category,test_name,test_field,claim_type,pipeline_test
normalized_input__eligibility,duplicate_eligibility,duplicate eligibility,,all,1
normalized_input__eligibility,invalid_values,dual_status_code invalid,dual_status_code,all,0
normalized_input__eligibility,invalid_values,gender invalid,gender,all,0
normalized_input__eligibility,invalid_values,medicare_status_code invalid,medicare_status_code,all,0
normalized_input__eligibility,invalid_values,original_reason_entitlement_code invalid,original_reason_entitlement_code,all,0
normalized_input__eligibility,invalid_values,payer_type invalid,payer_type,all,0
normalized_input__eligibility,invalid_values,race invalid,race,all,0
normalized_input__eligibility,missing_values,address missing,address,all,0
normalized_input__eligibility,missing_values,birth_date missing,birth_date,all,0
normalized_input__eligibility,missing_values,city missing,city,all,0
normalized_input__eligibility,missing_values,data_source missing,data_source,all,1
normalized_input__eligibility,missing_values,death_date missing,death_date,all,0
normalized_input__eligibility,missing_values,death_flag missing,death_flag,all,0
normalized_input__eligibility,missing_values,dual_status_code missing,dual_status_code,all,0
normalized_input__eligibility,missing_values,enrollment_end_date missing,enrollment_end_date,all,1
normalized_input__eligibility,missing_values,enrollment_start_date missing,enrollment_start_date,all,1
normalized_input__eligibility,missing_values,first_name missing,first_name,all,0
normalized_input__eligibility,missing_values,gender missing,gender,all,0
normalized_input__eligibility,missing_values,last_name missing,last_name,all,0
normalized_input__eligibility,missing_values,medicare_status_code missing,medicare_status_code,all,0
normalized_input__eligibility,missing_values,member_id missing,member_id,all,1
normalized_input__eligibility,missing_values,patient_id missing,patient_id,all,1
normalized_input__eligibility,missing_values,payer missing,payer,all,1
normalized_input__eligibility,missing_values,payer_type missing,payer_type,all,0
normalized_input__eligibility,missing_values,phone missing,phone,all,0
normalized_input__eligibility,missing_values,plan missing,plan,all,1
normalized_input__eligibility,missing_values,race missing,race,all,0
normalized_input__eligibility,missing_values,state missing,state,all,0
normalized_input__eligibility,missing_values,zip_code missing,zip_code,all,0
normalized_input__eligibility,plausibility,birth date after death date,,all,0
normalized_input__eligibility,plausibility,multiple birth dates,,all,0
normalized_input__eligibility,plausibility,multiple death dates,,all,0
normalized_input__eligibility,plausibility,multiple genders,,all,0
normalized_input__eligibility,plausibility,multiple races,,all,0
normalized_input__medical_claim,claim_type,claim_type mapping incorrect,claim_type,all,1
normalized_input__medical_claim,claim_type,claim_type missing,claim_type,all,1
normalized_input__medical_claim,duplicate_claims,duplicate medical claims,,all,1
normalized_input__medical_claim,header,admission_date non-unique,admission_date,institutional,1
normalized_input__medical_claim,header,admit_source_code non-unique,admit_source_code,institutional,1
normalized_input__medical_claim,header,admit_type_code non-unique,admit_type_code,institutional,1
normalized_input__medical_claim,header,apr_drg_code duplicate,apr_drg_code,institutional,1
normalized_input__medical_claim,header,bill_type_code non-unique,bill_type_code,institutional,1
normalized_input__medical_claim,header,billing_npi non-unique,billing_npi,institutional,0
normalized_input__medical_claim,header,billing_npi non-unique,billing_npi,professional,0
normalized_input__medical_claim,header,claim_end_date non-unique,claim_end_date,institutional,0
normalized_input__medical_claim,header,claim_end_date non-unique,claim_end_date,professional,0
normalized_input__medical_claim,header,claim_id non-unique,claim_id,institutional,1
normalized_input__medical_claim,header,claim_id non-unique,claim_id,professional,1
normalized_input__medical_claim,header,claim_start_date non-unique,claim_start_date,institutional,1
normalized_input__medical_claim,header,claim_start_date non-unique,claim_start_date,professional,1
normalized_input__medical_claim,header,claim_type non-unique,claim_type,institutional,1
normalized_input__medical_claim,header,claim_type non-unique,claim_type,professional,1
normalized_input__medical_claim,header,data_source non-unique,data_source,institutional,1
normalized_input__medical_claim,header,data_source non-unique,data_source,professional,1
normalized_input__medical_claim,header,diagnosis_code_1 non-unique,diagnosis_code_1,institutional,1
normalized_input__medical_claim,header,diagnosis_code_1 non-unique,diagnosis_code_1,professional,1
normalized_input__medical_claim,header,diagnosis_code_10 non-unique,diagnosis_code_10,institutional,1
